id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
609,0.9305277221108885,1.0,0.0,1.0,0.5882352941176471,0.0,0.22580645161290322,0.0,0.7666666666666667,0.2857142857142857,1.0,0.8336734693877552,0.959279038718291,0.20443613041154463,0.9285714285714285,0.9444444444444444,0.7777777777777777,1.0,1.0,0.0
610,0.5891783567134269,0.0,0.48000000000000004,0.0,0.6470588235294118,1.0,0.6129032258064516,0.0,0.5583333333333335,0.7142857142857142,0.9500000000000001,0.24846938775510205,0.004672897196261683,0.6023516835916621,0.9285714285714285,0.5,0.9444444444444444,1.0,1.0,0.0
611,0.22444889779559118,1.0,0.24000000000000005,1.0,0.11764705882352941,0.0,0.4032258064516129,0.4444444444444445,0.725,0.42857142857142855,0.45,0.2811224489795919,0.8571428571428572,0.569748797434527,0.0,0.0,0.6666666666666665,0.0,1.0,1.0
612,0.09285237140948566,0.0,0.72,0.0,0.0,0.0,0.9838709677419355,0.11111111111111112,0.1166666666666667,0.0,0.05,0.9265306122448981,0.9138851802403203,0.02405130946018172,0.3571428571428571,0.38888888888888884,0.4444444444444445,0.0,1.0,0.0
613,0.46292585170340683,1.0,0.6800000000000002,1.0,0.1764705882352941,0.0,0.016129032258064516,0.11111111111111112,0.08333333333333337,0.5714285714285714,0.4,0.023469387755102045,0.5260347129506008,0.6990913949759486,0.07142857142857145,0.2777777777777778,0.6111111111111112,1.0,1.0,0.0
614,0.012692050768203123,0.0,0.03999999999999998,1.0,0.11764705882352941,1.0,0.6774193548387097,0.5555555555555555,0.3916666666666667,0.2857142857142857,0.45,0.006122448979591837,0.27636849132176233,0.8979155531801175,0.7142857142857143,0.2222222222222222,0.8888888888888888,1.0,0.0,0.0
615,0.2945891783567135,1.0,0.8,0.0,0.3529411764705882,0.0,0.14516129032258066,0.4444444444444445,0.9666666666666667,0.5714285714285714,0.9500000000000001,0.23010204081632654,0.5407209612817089,0.4080705505077498,0.1428571428571429,0.2777777777777778,0.8888888888888888,1.0,1.0,1.0
616,0.038076152304609256,1.0,0.6800000000000002,0.0,0.29411764705882354,1.0,0.3548387096774194,0.0,0.7416666666666666,0.42857142857142855,0.8,0.22806122448979593,0.20293724966622162,0.060395510422234094,0.5,0.2222222222222222,0.1111111111111111,1.0,1.0,0.0
617,0.8229792919171677,0.0,0.4400000000000001,1.0,0.5294117647058824,0.0,0.8709677419354839,0.4444444444444445,0.2583333333333333,0.7142857142857142,0.75,0.32295918367346943,0.7670226969292389,0.8273650454302511,0.07142857142857145,0.2777777777777778,0.3888888888888889,1.0,0.0,0.0
618,0.4736138944555779,0.0,0.32,0.0,0.0,1.0,0.8064516129032258,0.0,0.8583333333333333,1.0,0.05,0.2892857142857143,0.052736982643524666,0.22661678246926775,0.4285714285714286,0.1111111111111111,0.4444444444444445,1.0,0.0,1.0
619,0.25317301269205084,0.0,0.0,1.0,0.4117647058823529,1.0,0.4838709677419355,0.4444444444444445,0.5083333333333334,0.42857142857142855,0.8500000000000001,0.17653061224489797,0.15954606141522026,0.23650454302512025,0.9999999999999999,0.9444444444444444,1.0,1.0,1.0,1.0
620,0.9599198396793589,1.0,0.35999999999999993,1.0,0.23529411764705882,0.0,0.935483870967742,0.33333333333333337,0.7583333333333334,0.14285714285714285,0.35000000000000003,0.03877551020408164,0.38985313751668893,0.9179583110636023,0.2857142857142857,0.2777777777777778,0.05555555555555555,1.0,1.0,0.0
621,0.10420841683366738,0.0,0.32,1.0,0.23529411764705882,0.0,0.4193548387096774,1.0,0.31666666666666665,0.14285714285714285,0.9500000000000001,0.7367346938775511,0.8244325767690253,0.6269374665954035,0.2857142857142857,0.0,0.27777777777777773,0.0,0.0,1.0
622,0.5156980627922513,0.0,0.0,1.0,0.3529411764705882,1.0,0.7258064516129032,0.11111111111111112,0.15000000000000002,0.0,0.6000000000000001,0.3494897959183674,0.568758344459279,0.012560128273650453,0.4285714285714286,0.1111111111111111,0.6666666666666665,1.0,0.0,0.0
623,0.8957915831663328,1.0,0.0,0.0,0.0,1.0,0.27419354838709675,0.11111111111111112,0.5583333333333335,0.2857142857142857,0.0,0.288265306122449,0.13951935914552738,0.08792089791555319,0.4285714285714286,0.16666666666666666,0.9444444444444444,1.0,0.0,0.0
624,0.7120908483633934,1.0,0.32,0.0,0.47058823529411764,0.0,0.6935483870967742,0.5555555555555555,0.15833333333333333,0.42857142857142855,0.6000000000000001,0.4438775510204082,0.3471295060080106,0.1793158738642437,0.9999999999999999,0.5,0.5555555555555556,1.0,1.0,1.0
625,0.2758851035404142,1.0,0.48000000000000004,1.0,0.3529411764705882,0.0,0.5483870967741935,1.0,0.4,0.14285714285714285,0.65,0.526530612244898,0.8825100133511348,0.14163548904329235,0.9999999999999999,0.4444444444444444,0.6111111111111112,1.0,0.0,1.0
626,0.7127588510354042,0.0,0.52,1.0,0.23529411764705882,0.0,0.32258064516129037,0.0,0.32500000000000007,1.0,0.30000000000000004,0.3372448979591837,0.7236315086782377,0.010154997327632281,0.5714285714285714,0.1111111111111111,0.0,0.0,1.0,0.0
627,0.24849699398797598,1.0,0.0,0.0,0.23529411764705882,1.0,0.4516129032258065,0.11111111111111112,0.7916666666666666,0.7142857142857142,0.9,0.12091836734693878,0.6882510013351135,0.9083377872795296,0.7142857142857143,0.7222222222222222,0.7222222222222221,1.0,0.0,0.0
628,0.5811623246492986,0.0,0.0,0.0,0.0,1.0,0.8870967741935484,0.7777777777777778,0.2333333333333334,0.42857142857142855,0.25,0.1795918367346939,0.20694259012016014,0.008017103153393906,0.4285714285714286,0.5,0.3888888888888889,1.0,0.0,0.0
629,0.8269873079492318,0.0,0.2,0.0,0.058823529411764705,0.0,0.20967741935483872,0.8888888888888888,0.16666666666666674,0.0,0.35000000000000003,0.21734693877551023,0.19559412550066757,0.8094601817210048,0.8571428571428571,0.4444444444444444,0.3888888888888889,0.0,1.0,0.0
630,0.08617234468937879,0.0,0.6800000000000002,0.0,0.058823529411764705,0.0,0.8709677419354839,0.11111111111111112,0.32500000000000007,1.0,0.5,0.678061224489796,0.6308411214953271,0.2835382148583645,0.07142857142857145,0.2777777777777778,0.5555555555555556,1.0,1.0,0.0
631,0.6720106880427523,0.0,1.0000000000000002,0.0,0.0,1.0,0.8387096774193549,0.2222222222222222,0.2666666666666667,0.7142857142857142,0.45,0.17653061224489797,0.6748998664886514,0.8794762159273115,0.8571428571428571,0.3333333333333333,0.8888888888888888,1.0,0.0,1.0
632,0.15631262525050105,1.0,0.0,1.0,0.23529411764705882,1.0,0.24193548387096772,0.5555555555555555,0.42499999999999993,0.14285714285714285,0.30000000000000004,0.3112244897959184,0.5226969292389853,0.5954035275253875,0.4285714285714286,0.1111111111111111,0.05555555555555555,1.0,0.0,0.0
633,0.2939211756847028,0.0,0.8,0.0,0.058823529411764705,1.0,0.6290322580645161,0.2222222222222222,0.30833333333333335,1.0,0.2,0.33265306122448984,0.904539385847797,0.4102084446819882,0.1428571428571429,0.2222222222222222,0.4444444444444445,1.0,0.0,1.0
634,0.477621910487642,0.0,0.48000000000000004,1.0,0.058823529411764705,0.0,0.3870967741935484,0.6666666666666666,0.30000000000000004,0.2857142857142857,0.2,0.488265306122449,0.8751668891855808,0.8955104222340994,0.3571428571428571,0.0,0.8333333333333333,1.0,0.0,0.0
635,0.08016032064128259,1.0,0.56,1.0,0.5882352941176471,0.0,0.016129032258064516,0.5555555555555555,0.5666666666666668,1.0,0.75,0.49591836734693884,0.3317757009345794,0.8725280598610368,0.07142857142857145,0.16666666666666666,0.4444444444444445,0.0,1.0,0.0
636,0.2892451569806279,1.0,0.76,1.0,0.1764705882352941,0.0,0.9516129032258065,0.11111111111111112,0.4833333333333333,0.7142857142857142,0.2,0.005102040816326531,0.07543391188250997,0.24692677712453232,0.6428571428571429,0.6666666666666666,0.7777777777777777,0.0,1.0,0.0
637,0.9759519038076154,1.0,0.07999999999999996,1.0,0.058823529411764705,1.0,0.25806451612903225,0.8888888888888888,0.6583333333333333,0.8571428571428572,0.30000000000000004,0.14387755102040817,0.004672897196261683,0.4730090860502405,0.3571428571428571,0.16666666666666666,0.7222222222222221,1.0,0.0,1.0
638,0.04876419505678026,1.0,0.0,1.0,0.0,0.0,0.6290322580645161,0.7777777777777778,0.04166666666666674,0.7142857142857142,0.65,0.1469387755102041,0.0013351134846461554,0.4299839657936932,0.07142857142857145,0.2777777777777778,0.2222222222222222,0.0,0.0,1.0
639,0.3854375417501671,1.0,0.8,0.0,0.1764705882352941,0.0,0.8709677419354839,0.5555555555555555,0.65,0.14285714285714285,0.30000000000000004,0.13112244897959185,0.9919893190921227,0.859166221272047,0.3571428571428571,0.1111111111111111,0.0,1.0,0.0,0.0
640,0.17368069472277892,0.0,0.32,0.0,0.8823529411764706,1.0,0.5645161290322581,0.8888888888888888,0.7833333333333333,1.0,0.8,0.44234693877551023,0.9866488651535381,0.5382148583645109,0.2857142857142857,0.05555555555555555,0.1111111111111111,1.0,1.0,0.0
641,0.8396793587174349,1.0,0.6400000000000001,0.0,0.8235294117647058,0.0,0.4354838709677419,0.0,0.6250000000000001,0.2857142857142857,1.0,0.030612244897959186,0.43457943925233644,0.7172634954569748,0.6428571428571429,0.2777777777777778,0.3888888888888889,0.0,1.0,1.0
642,0.8309953239812959,1.0,0.6000000000000001,0.0,0.7647058823529411,0.0,0.7258064516129032,0.5555555555555555,0.6166666666666666,0.14285714285714285,0.9,0.5188775510204082,0.9699599465954605,0.38989845002672363,0.07142857142857145,0.2222222222222222,0.7777777777777777,0.0,1.0,1.0
643,0.7722110888443554,1.0,0.56,0.0,0.058823529411764705,1.0,0.6129032258064516,0.11111111111111112,0.7500000000000001,0.2857142857142857,0.30000000000000004,0.2642857142857143,0.8164218958611482,0.1563335114911812,0.5714285714285714,0.5555555555555556,0.6111111111111112,1.0,0.0,1.0
644,0.31195724782899137,1.0,0.16000000000000003,0.0,0.5882352941176471,1.0,0.3870967741935484,0.4444444444444445,0.06666666666666665,0.5714285714285714,0.7000000000000001,0.4867346938775511,0.4399198931909212,0.8351149118118653,0.6428571428571429,0.2777777777777778,0.4444444444444445,1.0,0.0,1.0
645,0.5531062124248498,0.0,0.9199999999999999,1.0,0.058823529411764705,0.0,0.12903225806451613,1.0,0.20833333333333337,0.42857142857142855,0.5,0.44438775510204087,0.5293724966622163,0.021646178514163547,0.0,0.2222222222222222,0.16666666666666669,0.0,1.0,0.0
646,0.9498997995991985,0.0,0.0,0.0,0.11764705882352941,1.0,0.17741935483870966,0.6666666666666666,0.5583333333333335,0.14285714285714285,0.2,0.47295918367346945,0.7496662216288383,0.43078567610903257,0.4285714285714286,0.3333333333333333,0.05555555555555555,1.0,1.0,0.0
647,0.07481629926519712,0.0,0.8,0.0,0.0,0.0,0.8225806451612904,0.33333333333333337,1.0,1.0,0.0,0.26479591836734695,0.05740987983978635,0.3348476750400855,0.9999999999999999,1.0,0.6111111111111112,1.0,1.0,1.0
648,0.5123580494321978,0.0,0.8800000000000001,0.0,0.23529411764705882,0.0,0.8225806451612904,0.4444444444444445,0.5083333333333334,0.0,0.45,0.3479591836734694,0.2416555407209613,0.7073757349011224,0.8571428571428571,0.0,0.7777777777777777,0.0,1.0,0.0
649,0.012024048096192397,1.0,0.96,0.0,0.11764705882352941,0.0,0.016129032258064516,0.5555555555555555,0.025000000000000022,0.2857142857142857,0.25,0.25051020408163266,0.6855807743658211,0.26055585248530194,0.2142857142857143,0.3333333333333333,0.7777777777777777,1.0,1.0,1.0
650,0.4382097528390114,1.0,0.9199999999999999,1.0,0.9411764705882353,0.0,0.27419354838709675,0.4444444444444445,0.05833333333333335,1.0,0.9,0.06989795918367347,0.43658210947930576,0.306520577231427,0.07142857142857145,0.05555555555555555,0.1111111111111111,1.0,1.0,1.0
651,0.012024048096192397,0.0,0.03999999999999998,1.0,0.4117647058823529,1.0,0.6935483870967742,0.0,0.8833333333333334,0.8571428571428572,0.55,0.6367346938775511,0.823097463284379,0.35382148583645107,0.5,0.5555555555555556,0.5555555555555556,1.0,0.0,1.0
652,0.5390781563126253,1.0,0.6800000000000002,1.0,0.058823529411764705,0.0,0.7903225806451613,0.11111111111111112,0.275,0.5714285714285714,0.8500000000000001,0.7505102040816327,0.7369826435246996,0.2493319080705505,0.6428571428571429,0.05555555555555555,0.49999999999999994,0.0,1.0,0.0
653,0.6025384101536407,1.0,0.0,0.0,0.23529411764705882,1.0,0.6451612903225806,0.4444444444444445,0.5333333333333333,1.0,0.45,0.589795918367347,0.5020026702269693,0.3006413682522715,0.5,0.38888888888888884,0.05555555555555555,1.0,0.0,1.0
654,0.29058116232464937,0.0,0.8800000000000001,0.0,0.11764705882352941,1.0,0.5806451612903226,0.5555555555555555,0.35,0.0,0.8500000000000001,0.39081632653061227,0.5093457943925234,0.686798503474078,0.9999999999999999,0.8333333333333333,0.4444444444444445,1.0,0.0,0.0
655,0.9198396793587176,0.0,0.12000000000000005,1.0,0.47058823529411764,0.0,0.467741935483871,0.4444444444444445,0.8583333333333333,0.8571428571428572,0.5,0.6984693877551021,0.5934579439252337,0.2902191341528594,0.8571428571428571,0.7777777777777777,0.8888888888888888,0.0,1.0,1.0
656,0.42752171008684037,1.0,0.96,1.0,0.058823529411764705,1.0,0.0,1.0,0.09999999999999998,0.14285714285714285,0.2,0.2326530612244898,0.5921228304405874,0.8364510956707643,0.07142857142857145,0.0,0.49999999999999994,1.0,0.0,0.0
657,0.19572478289913164,1.0,0.8800000000000001,0.0,0.11764705882352941,1.0,0.016129032258064516,0.2222222222222222,0.3916666666666667,0.14285714285714285,0.9,0.7954081632653062,0.8204272363150868,0.23650454302512025,0.9285714285714285,0.3333333333333333,0.05555555555555555,1.0,0.0,1.0
658,0.5070140280561123,0.0,0.56,1.0,0.1764705882352941,0.0,0.935483870967742,0.8888888888888888,0.04166666666666674,0.14285714285714285,0.30000000000000004,0.4964285714285715,0.40654205607476634,0.9909139497594868,0.7142857142857143,0.4444444444444444,0.8888888888888888,1.0,0.0,1.0
659,0.5210420841683367,0.0,1.0000000000000002,1.0,0.11764705882352941,1.0,0.06451612903225806,0.5555555555555555,0.9249999999999999,0.14285714285714285,0.45,0.1852040816326531,0.20761014686248325,0.6566007482629609,0.5714285714285714,0.38888888888888884,0.1111111111111111,1.0,1.0,0.0
660,0.47227788911155655,0.0,0.8800000000000001,0.0,0.0,0.0,0.24193548387096772,0.11111111111111112,0.7333333333333333,0.14285714285714285,0.05,0.8602040816326532,0.8631508678237649,0.5101549973276323,0.2857142857142857,0.05555555555555555,0.9444444444444444,1.0,1.0,1.0
661,0.3486973947895792,1.0,0.9199999999999999,1.0,0.9411764705882353,0.0,0.6774193548387097,0.6666666666666666,0.7999999999999999,0.42857142857142855,0.8500000000000001,0.3209183673469388,0.43925233644859807,0.42063067878140026,0.6428571428571429,0.611111111111111,0.2222222222222222,0.0,0.0,0.0
662,0.6773547094188377,0.0,0.6800000000000002,0.0,0.5294117647058824,0.0,0.5483870967741935,0.0,0.31666666666666665,0.2857142857142857,0.5,0.4061224489795919,0.7957276368491322,0.8792089791555318,0.1428571428571429,0.3333333333333333,0.4444444444444445,1.0,1.0,1.0
663,0.5557782231128925,1.0,0.52,1.0,0.058823529411764705,0.0,0.6935483870967742,0.5555555555555555,0.4,0.5714285714285714,0.25,0.2841836734693878,0.8117489986648865,0.6223944414751469,0.1428571428571429,0.05555555555555555,0.6111111111111112,1.0,1.0,1.0
664,0.018704074816299265,1.0,0.72,0.0,0.1764705882352941,1.0,0.9032258064516129,1.0,0.975,0.14285714285714285,0.9,0.33571428571428574,0.5300400534045393,0.1648850881881347,0.4285714285714286,0.2777777777777778,0.1111111111111111,1.0,1.0,0.0
665,0.9258517034068137,0.0,0.48000000000000004,0.0,0.3529411764705882,1.0,0.6290322580645161,0.8888888888888888,0.008333333333333415,1.0,0.75,0.47908163265306125,0.3157543391188251,0.376269374665954,0.9999999999999999,0.7777777777777777,0.6666666666666665,1.0,0.0,0.0
666,0.25050100200400804,0.0,0.8800000000000001,0.0,0.7058823529411764,1.0,0.6290322580645161,0.2222222222222222,0.09999999999999998,0.8571428571428572,0.8,0.07142857142857144,0.008010680907877155,0.8225547835382148,0.7857142857142857,0.16666666666666666,0.6666666666666665,1.0,0.0,1.0
667,0.12424849699398799,1.0,0.6000000000000001,1.0,0.7647058823529411,1.0,0.8709677419354839,0.7777777777777778,0.42499999999999993,0.8571428571428572,0.9500000000000001,0.2959183673469388,0.157543391188251,0.08364510956707644,0.9285714285714285,0.05555555555555555,0.2222222222222222,1.0,1.0,1.0
668,0.43553774215096863,1.0,0.9199999999999999,1.0,0.0,1.0,0.967741935483871,0.11111111111111112,0.1166666666666667,0.5714285714285714,0.0,0.09489795918367348,0.5200267022696929,0.8276322822020309,0.1428571428571429,0.2777777777777778,0.4444444444444445,1.0,0.0,0.0
669,0.7588510354041418,1.0,0.48000000000000004,1.0,0.29411764705882354,1.0,0.5,0.33333333333333337,0.31666666666666665,0.7142857142857142,0.8,0.701530612244898,0.6502002670226968,0.9184927846071619,0.1428571428571429,0.16666666666666666,0.3333333333333333,1.0,0.0,0.0
670,0.42084168336673355,1.0,0.12000000000000005,0.0,0.0,1.0,0.4032258064516129,0.8888888888888888,0.6833333333333335,0.5714285714285714,0.8,0.24846938775510205,0.24699599465954603,0.06600748262960981,0.5,0.2777777777777778,0.9444444444444444,1.0,1.0,0.0
671,0.8436873747494991,1.0,0.27999999999999997,0.0,0.0,1.0,0.0967741935483871,1.0,0.3750000000000001,0.2857142857142857,0.05,0.09183673469387756,0.6295060080106809,0.5745590593265633,0.9999999999999999,1.0,0.8888888888888888,1.0,0.0,1.0
672,0.6967267869071476,0.0,0.2,1.0,0.11764705882352941,1.0,1.0,0.2222222222222222,0.9416666666666668,0.0,0.30000000000000004,0.3035714285714286,0.11682242990654201,0.38989845002672363,0.2142857142857143,0.0,0.7777777777777777,1.0,1.0,1.0
673,0.22912491649966604,1.0,0.07999999999999996,0.0,0.1764705882352941,1.0,0.32258064516129037,0.8888888888888888,0.7666666666666667,0.8571428571428572,0.2,0.1229591836734694,0.2843791722296395,0.5138963121325494,0.3571428571428571,0.3333333333333333,0.2222222222222222,1.0,1.0,1.0
674,0.32331329325317304,1.0,0.0,1.0,0.23529411764705882,1.0,0.04838709677419355,0.7777777777777778,0.65,1.0,0.45,0.00969387755102041,0.664886515353805,0.7522715125601283,0.6428571428571429,0.2222222222222222,0.7777777777777777,1.0,1.0,0.0
675,0.13493653974615905,0.0,0.32,1.0,0.3529411764705882,1.0,0.25806451612903225,0.0,0.8166666666666668,0.0,0.45,0.6030612244897959,0.7990654205607477,0.02645644040619989,0.2142857142857143,0.3333333333333333,0.05555555555555555,1.0,1.0,1.0
676,0.9385437541750168,0.0,0.16000000000000003,1.0,0.1764705882352941,0.0,0.1935483870967742,0.4444444444444445,0.2833333333333333,0.42857142857142855,0.6000000000000001,0.10153061224489797,0.2449933244325767,0.8335114911811865,0.07142857142857145,0.16666666666666666,0.9444444444444444,1.0,0.0,1.0
677,0.07748830995323985,0.0,0.6400000000000001,1.0,0.6470588235294118,0.0,0.6129032258064516,0.8888888888888888,0.2333333333333334,0.0,0.9,0.3362244897959184,0.5460614152202937,0.7121859967931586,0.8571428571428571,0.05555555555555555,0.9444444444444444,0.0,0.0,0.0
678,0.07748830995323985,1.0,0.03999999999999998,0.0,0.4117647058823529,0.0,0.7258064516129032,0.4444444444444445,0.6083333333333333,1.0,0.9,0.1816326530612245,0.22563417890520687,0.022715125601282735,0.4285714285714286,0.16666666666666666,0.16666666666666669,0.0,1.0,1.0
679,0.14362057448229798,1.0,0.32,1.0,0.0,1.0,0.8709677419354839,0.6666666666666666,0.725,0.0,0.1,0.19897959183673472,0.14819759679572764,0.9863709246392303,0.07142857142857145,0.16666666666666666,0.16666666666666669,1.0,1.0,1.0
680,0.11690046760187045,0.0,0.2,0.0,0.058823529411764705,1.0,0.8387096774193549,0.7777777777777778,0.85,0.5714285714285714,0.1,0.41071428571428575,0.8077436582109478,0.6397648316408338,0.0,0.0,0.05555555555555555,1.0,0.0,0.0
681,0.8476953907815632,1.0,0.6000000000000001,0.0,0.47058823529411764,0.0,0.16129032258064516,0.7777777777777778,0.31666666666666665,0.14285714285714285,0.45,0.029081632653061226,0.26101468624833113,0.951362907536077,0.2142857142857143,0.2222222222222222,0.9444444444444444,1.0,0.0,0.0
